user_id,movie_id,interaction
4377,3232,0
3403,3361,0
4062,2813,0
5951,2785,0
949,2671,0
5504,3074,0
1812,1520,0
1806,2679,0
5636,3637,0
5426,2407,1
210,3326,0
996,3559,0
252,2999,0
435,429,0
4842,527,1
2529,1699,0
4139,3577,0
3410,3253,0
5335,2128,0
752,2249,0
237,1806,0
3919,531,0
3374,948,0
531,2606,0
3182,2126,0
2994,2110,0
633,973,0
4132,764,0
759,2673,0
2335,3867,0
4448,2368,0
4728,1489,0
2656,2802,0
5812,1399,0
3597,2795,0
3250,1995,0
2665,1811,0
5744,2753,0
517,336,0
5576,1342,0
1061,952,0
424,3449,0
3574,2231,0
4049,836,0
5550,3880,0
3163,3709,1
3067,2432,0
5103,2124,0
5487,1094,1
3315,815,0
2689,2776,0
1448,2260,0
4195,1008,0
2979,3224,0
2425,2452,0
1677,939,0
2529,1197,1
199,2423,0
710,1887,0
308,1226,0
3646,2735,0
4064,932,0
3599,2922,0
1285,3892,0
370,2102,0
5376,3757,0
3546,1422,0
5273,737,0
3752,2390,0
5530,2867,0
3067,2886,0
3281,2306,0
5755,1669,0
6039,2715,0
5794,2345,0
5286,3836,0
2777,35,0
4832,1213,1
1650,1196,1
3057,970,0
3054,828,0
1786,3925,1
5364,3161,0
5126,451,0
4906,377,0
71,1798,0
5046,3199,0
2304,1826,0
1015,2781,1
1246,2432,0
2301,2196,0
669,3514,0
1068,2160,1
5872,296,0
3272,570,0
5336,1608,1
713,3776,0
3093,474,0
4379,3690,0
5288,3897,0
2903,648,1
5648,875,0
146,3391,0
3819,1093,0
1980,836,0
533,2137,1
4302,2794,0
3416,1381,0
4085,786,1
4633,3014,0
118,2416,0
310,2125,0
2737,2545,0
2663,3073,0
3238,1814,0
2743,649,0
4979,1934,0
893,3400,0
590,1542,1
3940,523,0
3848,1756,0
1501,209,0
2583,616,0
4026,1927,0
2732,3698,0
1196,2293,0
1066,999,0
4975,1398,0
678,3467,0
4644,106,0
531,1247,1
1962,103,0
4771,2259,0
1928,3925,0
4782,2394,0
4119,2525,0
5098,3,0
5826,2682,0
2436,2966,0
5650,2442,0
4523,3712,0
3808,2328,0
3123,1915,0
5333,720,0
5776,3067,0
123,1563,0
1470,3256,1
5090,2362,0
2430,276,0
3901,3934,0
638,1097,1
1470,1873,1
1737,2936,0
5405,712,0
6016,3392,0
2679,2085,1
3268,712,0
3713,705,0
4216,2183,0
3143,3265,0
4418,253,0
5312,2809,0
518,3827,0
2409,1862,0
1448,238,0
4054,1151,0
470,3640,0
1603,2880,0
2844,1457,0
5852,2863,0
1746,706,0
5347,1289,0
4662,3266,0
1069,3637,0
5844,2652,0
5220,62,0
1010,1272,0
5062,2147,0
2303,3112,0
10,1619,0
3924,1651,0
4358,3284,0
4585,107,0
3859,1169,0
1285,1083,0
3974,267,0
2691,372,0
4340,3828,0
408,3000,1
2719,313,0
3992,337,0
1941,3909,0
2533,1744,0
4268,1580,1
4719,1316,0
3087,2010,0
3217,1446,1
4715,2100,1
194,2161,0
2322,2386,0
3053,3093,1
5489,1664,0
5176,502,0
3415,762,0
3512,2432,0
2918,3685,0
210,2554,0
949,1370,1
839,3550,0
4323,1974,0
4131,2778,0
5545,16,0
6009,1963,0
2380,2817,0
2404,1293,0
4524,3113,0
1869,1354,0
1440,1217,1
1434,1655,0
5580,692,0
3447,1798,0
2181,920,0
216,645,0
4507,732,0
3963,2903,0
148,3204,0
1021,85,0
550,1598,0
1449,3040,0
2896,1571,0
5719,2387,0
850,2627,0
4615,288,1
5778,1676,1
4501,2514,0
5848,3200,0
4932,3854,0
3854,1600,0
2103,908,1
5550,974,0
3329,3160,0
157,1689,0
1980,2952,0
338,2990,1
1268,1918,0
3253,3661,0
4327,3083,0
3979,2820,0
4375,2964,0
2195,1983,0
169,2949,1
3550,2672,0
5035,1594,0
1021,858,1
4000,1387,1
3925,1636,0
5290,3553,0
3266,3116,0
4272,2647,0
1297,3035,0
1834,2355,1
2334,2056,0
5278,2460,0
802,3744,0
3544,2160,1
1244,2372,0
293,2796,0
5576,3019,0
3159,3785,1
451,524,0
5782,1204,0
5153,2001,1
5468,2248,0
795,1493,0
4728,2042,1
1141,3339,0
1274,2409,0
550,1439,0
4566,3828,0
1303,3647,0
303,440,1
1408,1303,0
4004,3337,0
5034,2093,0
4593,2801,1
2208,3416,0
148,2858,0
2447,3812,0
5090,1015,0
678,1874,0
5837,2021,0
3648,915,0
5283,3454,0
4811,1891,0
4448,414,0
5519,3521,0
889,3663,0
1284,767,0
300,3087,0
4097,813,0
531,3624,0
2750,39,1
1683,544,0
977,256,0
2544,368,0
4227,3003,0
1609,219,0
1899,984,0
3217,3247,1
5732,186,0
272,2864,0
2323,1917,0
1141,2432,0
5734,1320,0
1496,704,0
1586,701,0
4085,2004,0
1571,1252,0
5049,2629,0
4626,835,0
3565,67,0
2876,1214,1
2890,1163,0
2788,288,0
1754,2291,1
4225,238,0
3107,1367,0
2030,1210,0
5831,2425,0
3759,39,0
5349,1953,0
4555,2671,1
5026,3041,0
2135,2540,0
231,800,0
17,2331,0
2406,1380,1
4085,1243,0
5026,2522,0
2302,1839,0
3889,1718,0
5557,2452,0
5706,1976,0
4277,2340,0
791,2976,0
4637,1892,0
4054,1297,1
3391,2116,0
3780,555,0
4461,2761,1
3140,2271,0
450,1343,0
3129,2315,0
1242,141,0
3994,2513,0
187,3105,1
249,1279,0
4887,2263,1
563,3624,0
5301,3381,0
204,1909,0
1880,2212,0
4272,934,0
1983,1779,0
1264,2331,0
977,1474,0
5854,2645,1
453,3828,0
3507,371,1
2113,3450,1
3417,1154,0
2820,605,0
2407,1328,0
5955,734,0
5282,3457,0
4380,2706,0
5998,1849,0
1723,1293,0
1575,1198,1
1393,14,0
3261,2741,0
4169,2192,0
348,990,0
4772,1565,0
605,621,0
2295,659,0
2251,2583,0
508,2155,0
436,2824,0
3824,429,0
889,62,0
5782,784,0
3001,1550,0
3669,1639,1
1746,599,0
4287,2043,0
1733,2110,0
5464,1437,0
4489,2092,0
1983,3045,0
4315,2638,0
2092,2835,0
2129,1552,0
3067,2524,0
4682,3213,0
2178,2731,0
2114,2801,0
5662,2930,0
223,1936,0
3769,3014,0
899,191,0
2406,3655,0
2022,3844,0
1552,542,0
1299,3851,0
2898,2476,0
5571,1260,1
1688,3117,0
4122,3802,0
5393,129,0
4277,3537,1
2086,806,0
4449,2916,1
4488,3943,0
4344,3077,0
2496,3057,0
765,1054,0
822,3247,1
281,3273,0
5493,941,0
2231,736,0
4995,888,0
1902,3268,0
2410,1829,0
3547,404,0
3942,3484,0
2024,47,0
321,2290,0
3183,260,1
4821,2696,0
4344,3185,0
3411,3264,0
5106,2543,0
4732,148,0
2476,2425,0
2031,3831,0
1124,3853,0
3997,3623,1
2259,2970,1
255,1942,0
4508,2917,1
2082,878,0
2559,54,0
3658,3748,0
2324,1317,0
949,171,0
5832,3054,0
2334,2097,0
5468,941,0
4324,3200,0
4126,3438,1
3370,2372,0
6007,2149,1
5281,2812,0
2686,748,0
4131,938,0
5571,1250,1
3319,288,0
5864,981,0
2304,1683,0
1651,3300,1
774,1393,1
4560,1748,1
737,1542,0
967,3699,0
5929,1415,0
4480,2371,1
117,1163,0
1941,404,0
3927,1748,0
2027,3466,0
769,3435,1
4013,2441,0
4480,781,0
3206,1633,0
1133,543,0
3561,892,0
566,374,0
4505,1948,0
1428,462,0
3673,2078,0
5448,2212,0
3721,1748,0
1717,2010,1
529,1841,0
1941,3417,0
5562,2340,1
1917,2869,0
1186,3752,1
5100,628,0
1613,2964,0
5497,3164,0
1806,2050,0
802,2732,0
2793,1888,0
931,1495,0
3569,2542,0
4938,2997,0
788,3070,1
2271,903,1
2484,1374,1
3889,104,0
2157,940,0
484,1085,0
4141,1721,1
2895,1055,0
2395,562,0
5788,20,0
4979,2998,0
701,936,0
5675,2268,1
235,2700,1
4018,596,0
5253,1678,0
3032,2632,0
3024,2211,0
1640,278,0
602,2173,0
2872,1677,0
1150,1459,0
5707,2355,1
1473,3010,0
2731,3731,0
2443,3031,0
1306,155,0
3697,2000,1
4144,3801,0
5583,3738,0
4156,128,0
2989,1247,1
398,1426,0
4336,2086,0
5068,1078,0
780,29,0
3179,3852,1
2751,2192,0
5759,3161,0
2740,202,0
2279,687,0
1723,2764,0
1666,529,0
5780,3939,0
1033,2381,0
3828,260,1
1447,3832,0
4298,2962,0
839,85,0
4908,1272,0
3833,876,0
3442,2180,0
4798,2771,0
2885,141,1
1968,1992,0
4666,522,0
2859,3180,0
5626,2641,0
3121,1086,0
4289,1596,0
1291,3179,0
2729,206,0
489,1198,1
5996,1073,1
1505,3036,0
4352,1799,0
5593,2662,1
4994,1127,1
4312,1589,1
5786,2620,0
4422,2816,0
2012,1797,1
579,1428,0
4383,3800,0
123,3938,0
1966,1984,0
1339,3659,0
5447,1490,0
3309,3942,0
985,733,1
2048,118,0
2179,880,0
4578,2221,0
5482,785,1
2570,175,0
5623,2853,0
4193,272,0
192,1917,1
3157,1,1
2740,2571,1
4182,197,0
1139,3917,0
5100,3642,0
4619,1207,0
3196,2655,0
5387,483,0
5840,407,0
2903,2355,1
5061,2890,0
2832,1285,1
5025,2317,0
4285,2533,1
1637,2275,0
3985,184,0
137,3670,0
3550,1298,1
2017,1025,0
5267,2894,0
1131,3002,0
4488,1220,1
839,344,0
297,2090,0
4578,2768,0
4779,1207,1
3800,2993,0
3825,1379,0
216,3774,0
3186,1580,0
4889,183,0
3408,568,0
4901,290,0
1086,3695,0
3906,1782,0
3696,574,0
1448,3343,0
2541,3547,0
631,572,0
2962,3809,0
1132,6,1
5574,2281,0
3210,359,0
461,440,1
2957,1242,1
3825,577,0
5841,3333,0
3214,2778,0
524,2280,0
1311,3796,0
5699,2287,1
2225,2560,0
4715,2923,0
3641,3814,0
3651,2288,1
2072,603,0
1427,2021,0
3992,880,0
4847,3471,0
3929,1100,0
5379,3081,1
3272,1008,1
1671,2689,0
3834,1805,1
302,2578,0
5981,3092,0
3691,2813,0
1790,73,0
412,3111,0
4381,452,0
524,2060,0
2993,804,0
149,1725,0
5371,2780,0
1062,2857,1
3129,3695,1
3864,598,0
910,3268,0
303,1743,1
4728,820,0
5597,2787,1
2781,2865,0
526,753,0
678,263,0
4235,2079,0
3412,1680,0
3643,2555,0
2764,3627,0
3442,3665,0
1008,3813,0
4032,854,0
667,2520,0
3336,3669,0
839,2773,0
1870,87,0
2951,2145,1
58,3143,0
678,1889,0
179,568,0
5491,2063,0
3163,2990,0
3140,3804,0
3464,1378,0
1605,1246,1
1681,2917,0
5111,1102,0
4007,39,1
549,504,0
1969,2952,0
4462,3442,0
2073,3091,0
4655,1835,0
1130,3178,0
1354,2873,0
5312,3157,0
3856,1132,0
1421,696,0
3888,1667,0
2271,2336,0
5517,2316,0
5087,3861,0
1710,3813,0
3995,1565,0
1040,3737,0
1158,1275,0
1390,454,1
3560,1704,1
3916,3218,0
3503,230,0
3760,3740,0
1362,3054,0
1623,1254,0
3291,3256,0
1416,3241,0
2172,606,0
256,564,0
4448,154,0
1807,2546,0
1510,2858,1
391,3274,0
1890,3679,0
4794,2093,0
2237,2,0
5121,3552,1
1611,3015,0
1984,1513,0
3913,695,0
1196,3286,0
4344,1480,0
5496,2077,0
2092,1119,0
1131,3158,0
4556,3038,0
2565,2344,0
2882,484,0
911,708,1
419,18,0
1797,3413,0
651,1944,1
157,2009,1
732,1247,1
5782,2773,0
19,3872,0
4711,338,0
3675,476,0
4671,571,0
2266,1303,0
822,2036,1
2296,2365,0
3574,3053,0
4131,1901,0
2654,3765,0
550,1241,0
3651,2663,0
692,3893,0
4825,1346,0
1399,320,0
1546,2699,0
459,3550,0
355,105,0
1010,2871,0
5437,3364,0
5473,1853,0
3562,2874,0
1051,933,0
1228,1523,0
4256,1221,1
4578,1399,0
3574,581,0
5359,1942,0
1733,1940,0
2753,2932,1
2242,63,0
150,2418,0
3224,194,1
2764,3613,1
1448,1554,0
4779,3468,1
343,3211,0
1343,2944,0
1264,1356,1
1778,2280,0
1230,572,0
3080,1562,0
2000,1460,0
4418,2912,1
3688,2483,0
2585,2106,0
1602,1796,0
1306,3712,0
1635,2852,0
800,1759,0
15,480,1
5306,3610,0
1224,2053,0
574,518,0
3485,1449,0
2072,3180,0
17,2379,0
524,326,0
5954,2015,0
466,2761,0
1451,2004,0
2043,732,0
268,2459,0
5932,2036,0
4824,1263,1
2050,3557,0
2574,333,0
3108,1503,0
1164,687,0
239,316,0
3320,1222,0
2589,1570,0
5773,1354,0
1733,289,0
4459,1685,0
4325,2000,0
4215,1277,0
714,551,1
5997,708,0
5853,1854,0
53,984,0
5424,520,0
3992,1225,1
2577,3005,1
3526,2133,1
4207,45,0
1265,3654,0
1598,260,1
5463,15,0
438,205,0
2565,2483,0
5000,3913,0
1671,214,0
5824,1111,0
4473,1694,1
2857,2388,0
2849,3055,0
1613,2522,0
3240,3427,0
1501,1866,0
2772,54,0
5917,3197,0
1201,313,0
5763,3521,0
4072,3158,0
4659,3851,0
1471,1812,0
2019,509,0
2844,340,0
4505,3021,0
3005,805,0
4518,3259,0
1712,2770,0
5317,329,0
2140,1225,1
4033,3161,0
4680,3740,0
716,526,0
3428,1433,0
1160,2355,1
117,1116,0
3112,2095,0
82,1518,0
3709,1839,0
3855,316,1
1768,2908,0
864,2782,0
3989,1968,1
224,110,1
3014,3751,0
948,3366,1
5959,3257,0
517,3105,1
3313,3921,0
4544,123,0
424,3921,0
5418,494,0
3681,925,0
5312,2374,0
1127,200,0
2116,931,0
5277,322,0
5220,2786,0
3767,2709,0
5573,3467,1
3284,3521,0
3243,609,0
126,3320,0
4335,2297,1
4268,516,0
4139,2317,0
3481,552,0
2634,3078,1
4066,3200,0
4519,2158,0
323,1321,1
531,2324,1
2114,2031,0
3841,3669,0
1737,1161,0
4133,1832,0
1917,3225,0
1546,3395,0
4326,614,0
5780,1071,0
191,205,0
202,2785,0
6030,2721,0
5341,1703,0
429,3084,0
3790,3933,0
2022,1291,1
1904,216,0
5444,1954,0
2250,2792,1
5643,2196,0
839,210,0
4221,913,1
2011,3597,0
2756,356,1
5599,915,0
1837,2529,0
3804,3435,1
1628,3215,0
3491,1219,0
2939,1562,0
944,1211,0
3965,1855,0
3506,2525,0
2486,117,0
4030,319,0
2950,1480,0
4238,3626,0
2141,3708,0
1954,257,0
635,2818,0
1317,2198,0
105,2309,0
4387,2109,1
5812,3599,0
2018,1447,0
