user_id,movie_id,interaction
4578,1081,0
481,3873,1
3935,3171,0
3994,1882,0
2627,3691,0
678,459,0
4964,1966,1
1409,1079,1
4001,864,0
4813,2167,0
4817,58,1
4505,1409,0
1369,423,0
660,3199,0
1024,2478,0
3163,1412,0
1644,3793,1
460,3798,0
5511,2124,1
3942,3870,0
3441,491,0
5955,2733,1
846,3303,0
1448,1827,0
2641,3026,0
2664,397,0
3675,239,0
2566,2911,0
278,1219,1
411,3702,0
4543,515,0
3239,2432,0
2204,2725,0
1799,2403,0
5634,10,1
796,1395,0
3965,1796,0
5506,870,0
795,3178,1
4084,3683,1
514,393,0
5702,2664,0
731,1410,0
1763,3606,0
4626,2258,0
272,3881,0
446,1233,1
5951,2902,0
3029,2266,1
4710,92,0
1727,3948,0
2203,2464,0
53,2785,0
3422,910,0
5809,1970,0
1758,1184,0
1246,2983,0
4243,3062,1
2121,3475,0
1706,2012,0
3688,3168,0
3589,3915,0
2561,3446,0
1302,1670,0
959,2365,0
1252,1919,0
3081,1644,0
4600,2118,0
1104,1711,0
3860,2986,0
6000,589,1
4823,123,1
5721,486,0
3280,541,1
1498,3025,0
5948,573,0
5726,458,0
1741,2368,0
3129,2330,0
140,942,1
2833,970,0
5426,852,0
3622,2272,0
1170,1798,0
4086,974,0
1786,2758,0
4965,719,0
3272,2635,0
1861,2771,0
1846,1429,0
5317,1569,0
1068,1034,1
5317,2876,0
735,3450,1
2077,3835,0
4930,595,1
169,3834,0
5667,2819,0
2320,356,1
4526,3406,0
2092,3556,0
911,1326,0
3886,2529,0
2451,3758,0
4639,3481,1
2748,1276,1
1448,1205,0
5647,1762,0
454,2021,0
5455,2432,0
4204,1639,1
1150,1468,0
3075,618,0
3514,2191,0
5671,2051,1
2777,3849,0
1227,626,0
3032,1054,0
3879,111,0
1589,2863,0
2241,3089,0
2425,2366,0
2472,3675,0
2376,3725,0
3374,2455,0
3938,3785,1
3471,2531,0
3521,3012,0
440,2974,0
199,366,0
651,858,1
3916,804,0
4480,1623,0
824,3832,0
1448,2195,0
4673,3879,0
1264,1570,0
2890,1728,0
2018,3927,0
1203,1727,1
2938,3108,0
4887,3153,0
2764,3527,0
3337,2904,0
2485,480,1
3591,364,1
1357,2541,0
5038,633,0
3425,1912,1
2759,3714,0
2158,3252,0
2849,3002,0
2304,500,1
911,3388,0
3471,1660,0
4747,2301,0
937,3140,0
3950,3338,0
5349,2077,0
340,3701,0
4490,2535,0
3641,1475,0
3308,261,0
855,1602,0
929,1821,0
5291,2240,0
5256,3748,0
1578,1095,0
832,56,0
1112,2812,0
2106,431,0
5759,1994,0
4140,2313,0
5059,2671,0
4006,2393,1
3674,3367,0
1395,3474,0
1285,2869,0
5193,1095,0
4194,125,1
1926,1466,0
5394,775,0
1835,3699,1
5614,3608,1
2583,455,1
5443,2469,1
727,2650,0
1755,1007,0
3844,2162,0
220,853,0
5482,3851,0
273,837,0
3410,1008,0
5163,766,0
3940,1465,0
682,219,0
4007,118,0
1820,3381,0
5717,3033,0
4448,3729,0
3878,3678,0
1647,3266,0
3328,471,1
5307,3643,0
4169,3811,1
1298,219,0
2115,2143,0
3648,2965,0
2156,1374,1
83,37,0
3124,1340,0
204,3625,0
4733,787,0
3504,3058,0
3054,2639,0
2777,457,1
1127,1904,0
5156,3754,0
4040,453,0
3679,1434,0
5663,3410,0
531,2062,0
928,1947,1
1034,2701,0
6002,3456,0
1605,1826,0
2519,1408,0
4337,117,0
121,410,0
3056,97,0
4388,3514,0
1297,3911,1
5100,2678,0
3934,172,0
3605,1262,1
696,1681,0
4169,76,0
5987,562,1
2621,2749,0
5132,1423,0
2665,3115,0
2684,852,0
3664,1569,0
1960,566,0
3675,2899,1
4535,3943,0
779,3219,1
1947,2058,0
1980,2127,0
4126,2424,1
438,707,0
259,3951,0
4064,2753,0
1004,767,0
624,2915,1
1835,314,0
4094,3453,1
5355,2609,1
2223,919,1
1748,3192,0
1996,3714,0
451,1173,0
